,,,,,,,,
Dataset,Batch size,PT Vanilla,PT UB,uBS,TF Vanilla,TF UB,uBS,CoRa
cola,32,9.9101,8.859342409,16,11.11544471,10.81572275,32,7.03225
cola,64,20.3104,15.86919435,16,20.19139624,17.72887392,32,13.10620
cola,128,45.1413,28.33581487,32,36.28274952,28.56616594,32,24.96027
mrpc,32,37.148,30.20118006,8,36.1521959,32.36033781,16,26.19797
mrpc,64,85.8343,58.85210391,8,74.25396724,60.32000364,16,51.73703
mrpc,128,186.582,109.5115275,16,150.7863268,110.2451844,32,102.67411
wiki128,32,52.5532,51.49302652,16,52.11538203,51.8033093,32,53.21858
wiki128,64,132.551,100.5053222,16,100.2636104,99.93538639,64,101.52109
wiki128,128,352.796,195.763678,16,198.5665876,189.9629555,64,199.56987
mnli,32,40.0796,25.17226678,8,38.63769055,28.989043,8,19.17765
mnli,64,99.3547,46.86433952,8,81.35409844,51.50398625,16,37.94874
mnli,128,259.415,89.58827479,16,176.72588,92.89394916,16,75.22762
xnli,32,52.6628,35.62378795,8,51.88956668,41.06577269,16,32.19594
xnli,64,132.913,67.6877878,8,100.1803403,72.33307459,16,64.12065
xnli,128,350.736,130.967763,16,198.8167417,133.8738736,32,127.50754
squadv2,32,323.646,100.126512,4,188.6743292,116.3906446,8,112.59054
squadv2,64,769.78,191.4459736,4,382.8888602,209.1775676,8,218.36586
squadv2,128,1579.35,363.2724186,4,779.7484783,389.4789881,8,423.46651
race,32,626.9066474,208.3815572,2,299.0730945,227.0239204,8,262.84910
race,64,1266.041494,410.5061766,2,595.0331558,431.1733617,8,514.00812
race,128,2557.730717,809.8679012,2,1188.595282,834.7795883,8,1008.98273
wiki512,32,619.3239841,226.5079831,2,293.6636261,245.1102392,8,284.95674
wiki512,64,1266.134374,442.8372129,2,596.5942771,465.2387645,8,560.64879
wiki512,128,2562.971755,874.4726991,2,1183.650405,903.6908431,16,1093.90824
Geomean,,,,,,,,
